AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,1974,Dick Cunningham,6.1,-0.1,0.1,0.0,-0.009000000000000001,-11.7,-0.7,-12.5,-0.1,0.24044409185522644,0.32793327215479323,FrontCourt
False,1974,Mike D'Antoni,10.4,-0.7,0.9,0.3,0.012,-3.2,0.8,-2.4,-0.1,0.3037374597148793,0.4142568788933209,BackCourt
False,1974,Bob Dandridge,17.0,4.4,4.0,8.4,0.16,1.3,0.7,1.9,2.5,0.5162788905022656,0.7041346892765169,FrontCourt
False,1974,Charlie Davis,8.2,-0.1,0.0,-0.1,-0.068,-6.0,-3.8,-9.9,-0.2,0.1868421568773436,0.2548274711534138,BackCourt
False,1974,Dwight Davis,13.5,1.3,2.4,3.7,0.07200000000000001,-1.2,0.8,-0.4,1.0,0.49106763803970754,0.6697499453995692,FrontCourt
False,1974,Jim Davis,13.7,0.0,1.8,1.8,0.092,-1.6,1.6,0.0,0.5,0.3774519333504861,0.5147934666629543,FrontCourt
False,1974,Mel Davis,10.5,-0.4,0.3,-0.2,-0.045,-5.9,-3.0,-8.9,-0.3,0.2360920243288035,0.3219976397440879,FrontCourt
False,1974,Mickey Davis,15.5,2.0,1.3,3.4,0.159,0.3,-0.6,-0.2,0.5,0.35427158636352535,0.48317860360491527,FrontCourt
True,1974,Dave DeBusschere,16.3,2.4,4.6,7.0,0.125,0.1,1.6,1.7,2.5,0.5297165285803374,0.7224618130206395,FrontCourt
False,1974,Derrek Dickey,13.4,1.3,1.0,2.3,0.116,-1.1,-0.4,-1.5,0.1,0.3492344045297546,0.4763085677955858,FrontCourt
False,1974,Ernie DiGregorio,13.6,0.9,0.4,1.2,0.021,-0.4,-3.2,-3.6,-1.2,0.48372333602549217,0.659733309213454,BackCourt
False,1974,Steve Downing,10.2,-0.3,0.2,-0.1,-0.038,-4.0,-2.2,-6.3,-0.1,0.22398278054717724,0.3054822664363513,FrontCourt
False,1974,Terry Driscoll,11.9,0.3,1.1,1.5,0.1,-1.7,0.8,-0.9,0.2,0.3233491568818844,0.4410045855009644,FrontCourt
False,1974,Ken Durrett,13.0,0.3,0.2,0.5,0.052000000000000005,-1.9,-2.8,-4.7,-0.3,0.2765729790708249,0.37720819553721674,FrontCourt
False,1974,Joe Ellis,8.5,-0.9,0.7,-0.2,-0.02,-5.6,0.4,-5.2,-0.4,0.2634584994176967,0.35932181624598736,FrontCourt
False,1974,Leroy Ellis,13.2,2.5,3.4,5.8,0.099,-1.8,2.3,0.5,1.8,0.5123931664222865,0.6988350863525845,FrontCourt
False,1974,Keith Erickson,15.3,2.9,1.1,4.1,0.096,0.5,-0.6,-0.1,1.0,0.4522730133967058,0.6168393161425334,FrontCourt
False,1974,Hank Finkel,11.6,0.3,0.6,0.9,0.096,-3.3,-0.7,-4.0,-0.2,0.29142868036692904,0.39746936601804067,FrontCourt
False,1974,Chris Ford,12.9,0.9,3.4,4.3,0.1,-1.2,2.3,1.2,1.7,0.4191638817666075,0.5716829315963939,BackCourt
False,1974,Fred Foster,12.1,0.0,0.4,0.3,0.026,-2.2,-2.0,-4.2,-0.4,0.2909865534003344,0.39686636453963237,FrontCourt
False,1974,Jim Fox,16.3,4.4,2.2,6.6,0.146,1.5,0.8,2.3,2.4,0.5071805441506542,0.6917257734771716,FrontCourt
False,1974,Walt Frazier,18.7,5.9,5.1,10.9,0.157,3.7,1.7,5.5,6.3,0.592950614774633,0.8087045675729089,BackCourt
False,1974,Rod Freeman,10.9,-0.2,0.2,0.0,0.0,-3.8,-1.8,-5.6,-0.2,0.23919429123849598,0.32622871288439004,FrontCourt
False,1974,Bernie Fryer,13.2,1.2,0.3,1.6,0.046,-0.6,-1.7,-2.3,-0.1,0.3942292640863163,0.537675480206197,BackCourt
False,1974,Dick Garrett,6.3,-0.6,0.4,-0.2,-0.034,-5.8,-1.5,-7.3,-0.4,0.2209056270547412,0.3012854446059164,BackCourt
False,1974,Dick Garrett,6.0,-0.4,0.3,-0.2,-0.032,-5.8,-1.5,-7.3,-0.3,0.20520046091768976,0.27986571879223765,BackCourt
False,1974,Dick Garrett,7.2,-0.2,0.1,-0.1,-0.038,-5.7,-1.6,-7.3,-0.1,0.1966105425682148,0.2681502301306077,BackCourt
False,1974,Rowland Garrett,9.2,-0.5,0.4,-0.1,-0.011,-5.8,-2.7,-8.4,-0.6,0.2309550574014601,0.31499151054192404,FrontCourt
False,1974,Jim Garvin,3.9,0.0,0.0,0.0,-0.134,-14.1,-7.4,-21.5,-0.1,0.15456222156096108,0.21080199840601058,FrontCourt
False,1974,John Gianelli,13.0,1.5,2.1,3.6,0.121,-1.5,0.6,-1.0,0.4,0.3766840772935999,0.513746214691256,FrontCourt
False,1974,Dick Gibbs,12.4,1.3,0.8,2.1,0.065,-1.7,-2.3,-4.0,-0.8,0.3796856577323959,0.5178399650817745,FrontCourt
False,1974,Herm Gilliam,15.8,1.4,2.1,3.4,0.08199999999999999,0.7,0.4,1.1,1.6,0.44949647386368424,0.613052491158374,BackCourt
True,1974,Gail Goodrich,18.5,5.9,1.9,7.8,0.122,2.8,-2.7,0.1,1.6,0.597758361724296,0.8152616851827876,BackCourt
False,1974,Travis Grant,-1.5,-0.1,0.0,0.0,-0.386,-17.7,-11.9,-29.6,0.0,0.13177288507312038,0.17972042086741993,FrontCourt
False,1974,Lamar Green,9.6,-0.6,1.1,0.5,0.023,-5.4,-0.2,-5.6,-1.0,0.3408039177608562,0.4648105222805096,FrontCourt
False,1974,Matt Guokas,9.1,1.1,0.4,1.5,0.04,-3.0,-1.2,-4.2,-1.0,0.3479031277570394,0.4744928860508123,BackCourt
False,1974,Matt Guokas,10.0,0.2,0.1,0.3,0.042,-2.8,-1.6,-4.4,-0.2,0.22873527252320472,0.311964023723723,BackCourt
False,1974,Matt Guokas,8.6,0.5,0.2,0.7,0.031,-3.4,-1.1,-4.5,-0.6,0.27554312266101855,0.3758036104641897,BackCourt
False,1974,Matt Guokas,9.5,0.5,0.2,0.6,0.054000000000000006,-2.4,-1.2,-3.6,-0.2,0.26416039660009283,0.3602791092198483,BackCourt
False,1974,Happy Hairston,17.2,5.6,3.7,9.3,0.17,1.6,0.4,2.0,2.7,0.572566099620661,0.7809028415909872,FrontCourt
False,1974,Phil Hankinson,18.1,0.3,0.2,0.5,0.14300000000000002,-0.9,-4.7,-5.6,-0.1,0.249618575358023,0.34044602874693175,FrontCourt
False,1974,Clem Haskins,16.0,2.7,0.7,3.4,0.09,1.1,-1.7,-0.6,0.6,0.43743031780050773,0.5965958836801152,BackCourt
True,1974,John Havlicek,17.4,5.9,3.8,9.7,0.151,2.4,0.3,2.7,3.7,0.5725365171703547,0.7808624951235301,FrontCourt
False,1974,Connie Hawkins,15.5,4.1,3.0,7.1,0.124,0.8,1.5,2.3,3.0,0.5261708329800666,0.7176259630261979,FrontCourt
False,1974,Connie Hawkins,14.9,0.3,0.1,0.4,0.092,0.3,-0.5,-0.2,0.1,0.26064953481889747,0.3554907678507294,FrontCourt
False,1974,Connie Hawkins,15.5,3.8,2.9,6.7,0.127,0.8,1.7,2.5,2.9,0.503984614795247,0.6873669574089221,FrontCourt
False,1974,Nate Hawthorne,12.8,0.0,0.2,0.1,0.03,-2.3,-2.3,-4.6,-0.1,0.2430333176246813,0.3314646264599599,BackCourt
True,1974,Elvin Hayes,18.2,2.6,8.1,10.6,0.142,-1.1,2.4,1.2,3.0,0.683924566141303,0.9327807522790238,FrontCourt
True,1974,Spencer Haywood,19.4,6.2,3.5,9.7,0.153,2.2,0.4,2.6,3.5,0.6206616205788921,0.846498637445762,FrontCourt
False,1974,Walt Hazzard,12.6,0.2,0.4,0.6,0.051,-1.5,-1.7,-3.2,-0.2,0.2926658442217135,0.39915669045159496,BackCourt
False,1974,Gar Heard,16.0,0.7,4.3,5.0,0.084,-1.8,2.1,0.3,1.7,0.5949905017759896,0.8114866979801042,FrontCourt
True,1974,Lou Hudson,19.5,6.5,2.4,8.8,0.16399999999999998,3.2,-0.4,2.9,3.2,0.546555282075902,0.7454275989137414,FrontCourt
False,1974,John Hummer,11.9,0.4,1.2,1.6,0.067,-2.0,1.0,-1.1,0.3,0.33951106408304177,0.46304724444859546,FrontCourt
False,1974,John Hummer,10.3,0.0,0.2,0.3,0.066,-2.4,-0.5,-2.8,0.0,0.24036469584128756,0.32782498671327487,FrontCourt
False,1974,John Hummer,12.2,0.4,0.9,1.3,0.067,-2.0,1.2,-0.7,0.3,0.31748161360119753,0.43300204880855075,FrontCourt
False,1974,Tom Ingelsby,9.5,-0.2,0.3,0.1,0.014,-4.7,-1.2,-5.9,-0.4,0.2455313538787582,0.33487161058021847,BackCourt
False,1974,Phil Jackson,15.0,2.4,3.2,5.6,0.131,-0.3,0.7,0.4,1.3,0.4712892340320831,0.6427748731731115,FrontCourt
False,1974,Charles Johnson,12.3,-0.1,1.1,1.0,0.044,-2.4,-0.5,-2.9,-0.2,0.325294091741114,0.4436572140084642,BackCourt
False,1974,George Johnson,8.4,-0.1,0.2,0.1,0.025,-4.5,-0.1,-4.6,-0.2,0.2502302984448475,0.34128033643138,FrontCourt
False,1974,George Johnson,15.9,1.2,2.2,3.4,0.125,-1.2,2.3,1.1,1.0,0.4222147299535303,0.5758438765423297,FrontCourt
False,1974,John Johnson,16.8,3.2,0.7,4.0,0.083,1.6,-0.9,0.6,1.5,0.494676800412604,0.674672355501434,FrontCourt
False,1974,Ollie Johnson,11.8,1.6,0.5,2.0,0.057,-1.5,-0.3,-1.8,0.1,0.3929784429976597,0.5359695291498893,FrontCourt
False,1974,Dwight Jones,14.6,1.4,1.6,2.9,0.098,-1.6,-0.1,-1.7,0.1,0.4164279553855491,0.5679514974671855,FrontCourt
False,1974,Larry Jones,13.7,1.7,1.1,2.9,0.073,-0.9,-0.6,-1.5,0.3,0.4023662439490398,0.5487732219358928,BackCourt
False,1974,Bob Kauffman,13.1,1.1,1.0,2.0,0.075,-1.0,-0.4,-1.4,0.2,0.38174665421840315,0.5206508859754467,FrontCourt
False,1974,Ben Kelso,6.8,-0.3,0.3,0.0,0.0,-5.4,-1.0,-6.4,-0.3,0.2192120362189437,0.2989756154053351,BackCourt
False,1974,Toby Kimball,13.9,1.5,1.9,3.4,0.104,-1.9,0.1,-1.8,0.1,0.4294714656008537,0.5857410840288082,FrontCourt
False,1974,Don Kojis,15.6,3.4,1.3,4.8,0.109,-0.1,-1.2,-1.3,0.4,0.45666860499334244,0.6228343095075984,FrontCourt
False,1974,Howard Komives,8.1,-0.1,0.3,0.1,0.008,-4.2,-1.6,-5.8,-0.8,0.2692978524742278,0.36728590527940935,BackCourt
False,1974,Tom Kozelko,9.4,0.2,0.8,1.0,0.08,-3.3,1.1,-2.2,0.0,0.27339197628002543,0.3728697372874358,FrontCourt
False,1974,Steve Kuberski,10.9,0.7,1.0,1.7,0.084,-3.2,-2.2,-5.3,-0.8,0.32483782342026696,0.4430349256324785,FrontCourt
False,1974,Kevin Kunnert,12.6,0.3,0.7,1.0,0.066,-2.1,0.2,-1.9,0.0,0.3395940819519077,0.4631604696111456,FrontCourt
False,1974,Kevin Kunnert,12.1,0.1,0.3,0.4,0.057,-1.7,0.0,-1.7,0.0,0.29228288037473465,0.39863437947906183,FrontCourt
False,1974,Kevin Kunnert,13.0,0.2,0.4,0.6,0.075,-2.4,0.3,-2.1,0.0,0.28779754621930154,0.3925169893824714,FrontCourt
False,1974,Sam Lacey,17.5,3.2,4.6,7.7,0.119,0.7,3.5,4.3,4.9,0.5997766021233876,0.8180142925476116,FrontCourt
True,1974,Bob Lanier,23.9,7.3,7.1,14.4,0.227,4.4,4.1,8.5,8.1,0.695692080591402,0.9488300529250686,FrontCourt
False,1974,Stu Lantz,14.4,1.3,1.2,2.4,0.118,-0.7,-1.0,-1.6,0.1,0.32370713107946025,0.44149281396626894,BackCourt
False,1974,Mo Layton,12.0,0.1,0.0,0.1,0.018000000000000002,-1.7,-3.3,-5.0,-0.2,0.24622661741747737,0.3358198561598993,BackCourt
False,1974,Manny Leaks,9.4,-0.4,1.2,0.8,0.047,-5.2,0.5,-4.7,-0.6,0.2930909114713063,0.39973642477972615,FrontCourt
False,1974,Clyde Lee,9.8,0.9,1.7,2.6,0.076,-2.7,0.7,-2.0,0.0,0.37265943901780557,0.5082571515629538,FrontCourt
False,1974,Russ Lee,15.5,-0.1,0.3,0.2,0.054000000000000006,-0.7,-0.8,-1.5,0.0,0.2573098585140618,0.3509359003547877,FrontCourt
False,1974,Bob Love,13.7,1.9,3.9,5.8,0.084,-1.5,-1.0,-2.5,-0.4,0.5474690348867286,0.7466738343561804,FrontCourt
False,1974,Stan Love,11.9,-0.1,0.9,0.7,0.051,-3.0,-0.7,-3.7,-0.3,0.3134470746114518,0.42749948244339325,FrontCourt
False,1974,Jerry Lucas,12.6,1.0,2.4,3.4,0.101,-1.9,1.7,-0.1,0.8,0.3860451777530462,0.5265134916118482,FrontCourt
False,1974,Mike Macaluso,10.2,-0.1,0.1,0.0,-0.001,-3.6,-2.9,-6.5,-0.1,0.23593414868937962,0.3217823186911548,FrontCourt
False,1974,Ted Manakas,7.2,0.0,0.0,0.0,0.014,-5.5,-2.3,-7.7,-0.1,0.19162405088685772,0.2613493288440638,BackCourt
True,1974,Pete Maravich,20.3,5.7,1.9,7.6,0.125,4.1,-1.9,2.2,3.1,0.6053941647787052,0.8256758894239535,BackCourt
False,1974,Jack Marin,14.4,2.9,0.7,3.6,0.097,-0.1,-2.1,-2.2,-0.1,0.4198464204537195,0.5726138221968236,FrontCourt
False,1974,Jack Marin,13.1,1.3,0.2,1.5,0.067,-0.8,-2.7,-3.5,-0.4,0.32686366799815003,0.44579790407031944,FrontCourt
False,1974,Jack Marin,16.6,1.6,0.5,2.1,0.146,1.0,-1.1,0.0,0.3,0.32827927271979307,0.4477285977499366,FrontCourt
False,1974,Vester Marshall,3.4,-0.2,0.1,-0.1,-0.034,-8.2,0.3,-7.9,-0.3,0.16175392237794595,0.22061050716609337,FrontCourt
False,1974,LaRue Martin,14.0,0.1,0.3,0.4,0.032,-2.8,-3.3,-6.1,-0.6,0.30719830664718434,0.4189770067624682,FrontCourt
False,1974,Don May,12.5,-0.1,0.6,0.5,0.029,-2.6,-1.9,-4.5,-0.5,0.3185321578333993,0.4344348492776789,FrontCourt
True,1974,Bob McAdoo,24.7,10.9,4.4,15.3,0.231,4.4,0.4,4.8,5.5,0.71562322508968,0.9760134425549779,FrontCourt
False,1974,Paul McCracken,6.1,-0.1,0.0,0.0,-0.152,-8.9,-0.3,-9.2,0.0,0.18128346968132028,0.24724617245311364,BackCourt
False,1974,Jim McDaniels,10.1,-0.4,0.4,0.0,0.003,-4.7,-1.0,-5.7,-0.4,0.24917826872366208,0.3398455099558758,FrontCourt
False,1974,Jon McGlocklin,12.0,2.2,1.6,3.8,0.095,-1.8,-1.6,-3.4,-0.7,0.3773848273078315,0.5147019430826522,BackCourt
False,1974,Allie McGuire,10.3,0.0,0.0,0.0,0.029,-3.8,-1.8,-5.7,0.0,0.19332237841379657,0.2636656182517277,BackCourt
False,1974,Kenny McIntosh,7.3,-0.7,1.4,0.7,0.017,-4.8,0.5,-4.3,-1.2,0.35124898448811864,0.4790561828135566,FrontCourt
False,1974,Stan McKenzie,4.0,-0.1,0.0,-0.1,-0.044,-7.3,-1.2,-8.5,-0.2,0.18201051208546667,0.24823776011387666,BackCourt
False,1974,Jim McMillian,15.6,6.9,1.9,8.9,0.128,1.4,-0.1,1.4,2.8,0.5582198633373454,0.761336512590372,FrontCourt
False,1974,Larry McNeill,20.9,0.9,0.6,1.5,0.142,2.3,-1.9,0.4,0.3,0.3430798229294761,0.46791454959638523,FrontCourt
False,1974,Cliff Meely,13.0,-0.5,1.7,1.2,0.033,-3.3,-0.2,-3.5,-0.7,0.43065227787502897,0.5873515525160272,FrontCourt
False,1974,Gary Melchionni,13.0,1.5,0.3,1.8,0.07,-1.2,-1.9,-3.1,-0.3,0.33964783465806175,0.4632337810436714,BackCourt
False,1974,Dean Meminger,11.7,2.7,2.3,5.0,0.115,-0.5,0.8,0.3,1.2,0.3946097194367656,0.5381943699282067,BackCourt
False,1974,John Mengelt,13.8,1.4,2.1,3.5,0.108,-1.0,-0.2,-1.3,0.3,0.3904566685892482,0.5325301693926758,BackCourt
False,1974,Steve Mix,16.3,3.7,4.4,8.2,0.132,0.5,2.1,2.6,3.5,0.5833767189209825,0.7956470664701278,FrontCourt
False,1974,Earl Monroe,14.5,1.3,1.4,2.8,0.111,-0.4,-0.5,-0.9,0.3,0.3355452983910724,0.45763847557458304,BackCourt
False,1974,Otto Moore,13.7,0.8,1.1,1.8,0.093,-2.4,1.2,-1.3,0.2,0.3635746482666001,0.49586672377203833,FrontCourt
False,1974,Otto Moore,10.4,0.0,0.4,0.4,0.061,-4.2,2.1,-2.1,0.0,0.2602063613623514,0.35488633910134343,FrontCourt
False,1974,Otto Moore,15.4,0.7,0.7,1.4,0.109,-1.6,0.7,-0.8,0.2,0.34160485202796764,0.4659028884641333,FrontCourt
False,1974,Jeff Mullins,15.1,4.3,1.2,5.6,0.107,1.0,-1.7,-0.7,0.8,0.4735775189034301,0.6458957847317742,BackCourt
False,1974,Calvin Murphy,20.0,7.9,1.3,9.2,0.152,5.3,-2.3,3.0,3.7,0.5769601896455862,0.7868957870150073,BackCourt
False,1974,Bob Nash,10.5,-0.3,0.4,0.1,0.013,-4.9,-1.7,-6.6,-0.3,0.237177487466246,0.3234780648845786,FrontCourt
False,1974,Lloyd Neal,15.6,1.7,1.2,2.9,0.091,-1.3,-0.4,-1.7,0.1,0.4372909161787566,0.5964057586925897,FrontCourt
False,1974,Don Nelson,16.1,4.0,1.9,5.9,0.162,0.9,-1.1,-0.1,0.8,0.4425149505459885,0.6035306361253318,FrontCourt
False,1974,Louie Nelson,13.7,0.3,0.8,1.1,0.091,-1.1,-0.2,-1.4,0.1,0.2807005314983154,0.38283761967109153,BackCourt
False,1974,Mike Newlin,16.6,4.4,0.8,5.2,0.096,2.0,-2.1,-0.1,1.2,0.510729312280329,0.6965658139868117,BackCourt
False,1974,Willie Norwood,15.8,1.8,1.8,3.5,0.14400000000000002,0.2,-0.5,-0.3,0.5,0.3824176595022016,0.5215660465712066,FrontCourt
False,1974,Jim Owens,18.1,0.3,0.0,0.3,0.14800000000000002,1.2,-3.1,-1.9,0.0,0.2536574020104426,0.34595444290497823,FrontCourt
False,1974,Steve Patterson,13.6,0.9,2.0,3.0,0.07400000000000001,-1.5,1.3,-0.2,0.9,0.43418305250910705,0.5921670523274825,FrontCourt
False,1974,Tom Patterson,11.0,0.0,0.0,0.0,-0.056,-4.5,-0.6,-5.0,0.0,0.15489328025935628,0.21125351776505313,FrontCourt
False,1974,Curtis Perry,13.2,0.7,4.6,5.3,0.106,-1.4,2.8,1.4,2.1,0.4866489786998098,0.6637234907477224,FrontCourt
True,1974,Geoff Petrie,17.4,5.8,-0.4,5.4,0.093,2.2,-3.6,-1.4,0.5,0.5188957728719901,0.707703763449754,BackCourt
False,1974,Howard Porter,15.4,0.8,1.9,2.7,0.104,-2.8,-2.0,-4.8,-0.9,0.3728348032628924,0.5084963247123815,FrontCourt
False,1974,Kevin Porter,16.7,2.7,2.4,5.2,0.106,3.1,-1.4,1.8,2.2,0.48513031001756585,0.6616522317434166,BackCourt
False,1974,Jim Price,15.5,2.2,2.8,5.0,0.091,0.3,0.0,0.4,1.6,0.5150811737005948,0.7025011652965508,BackCourt
False,1974,Luther Rackley,10.9,0.0,0.1,0.1,0.083,-7.5,-1.8,-9.3,-0.1,0.2508521562001797,0.34212846643510536,FrontCourt
False,1974,Ed Ratleff,12.5,0.8,1.3,2.1,0.058,-1.6,0.2,-1.4,0.3,0.40232608938634,0.54871845653477,FrontCourt
False,1974,Mike Ratliff,0.0,0.0,0.0,0.0,-0.017,-9.0,0.3,-8.7,0.0,0.02696066663769301,0.03677070857410238,FrontCourt
False,1974,Clifford Ray,15.7,2.5,5.7,8.2,0.15,-0.1,4.8,4.6,4.4,0.5446958333692842,0.7428915619745086,FrontCourt
False,1974,Joe Reaves,10.8,0.0,0.0,0.0,-0.013,-4.5,-3.4,-7.9,-0.1,0.23304429807247284,0.3178409526899,FrontCourt
False,1974,Willis Reed,15.9,0.7,0.9,1.5,0.145,-0.6,1.1,0.5,0.3,0.3006491953106543,0.41004490327960336,FrontCourt
False,1974,Tom Riker,19.9,0.1,0.0,0.2,0.159,2.6,-5.2,-2.6,0.0,0.2269160737742459,0.3094828822914554,FrontCourt
False,1974,Pat Riley,12.3,0.2,0.9,1.1,0.04,-2.2,-2.8,-5.0,-1.0,0.36350822178930425,0.4957761270271183,BackCourt
False,1974,Ron Riley,10.9,-0.5,0.7,0.2,0.013,-4.6,-0.2,-4.8,-0.4,0.29622241690920287,0.4040073753241807,FrontCourt
False,1974,Ron Riley,11.4,-0.2,0.2,0.0,0.005,-4.4,-2.1,-6.5,-0.2,0.238673523274329,0.3255184557048313,FrontCourt
False,1974,Ron Riley,10.7,-0.3,0.5,0.1,0.017,-4.7,0.6,-4.1,-0.2,0.27728758452623387,0.378182820879365,FrontCourt
False,1974,Rich Rinaldi,4.4,-0.3,0.1,-0.2,-0.21,-9.1,0.5,-8.6,-0.1,0.16876008271162243,0.23016596376199522,BackCourt
False,1974,Mike Riordan,12.5,3.5,3.5,7.0,0.104,-0.4,0.8,0.4,2.0,0.487212746878696,0.6644923944134868,FrontCourt
False,1974,Rick Roberson,16.1,1.9,1.4,3.2,0.075,0.0,-0.9,-0.9,0.6,0.4982042547629623,0.6794833268942606,FrontCourt
False,1974,Oscar Robertson,14.2,3.2,2.6,5.9,0.113,0.1,-0.1,0.0,1.3,0.44537407290826225,0.6074300929367552,BackCourt
False,1974,Curtis Rowe,12.2,3.0,3.1,6.1,0.117,-1.5,0.7,-0.8,0.7,0.44122756651780326,0.6017748181569003,FrontCourt
False,1974,Paul Ruffner,11.7,0.0,0.0,0.0,-0.012,-6.4,-8.8,-15.2,-0.2,0.2085421800983812,0.2844233724949804,FrontCourt
False,1974,Bob Rule,10.8,0.0,0.3,0.3,0.025,-2.4,-0.8,-3.2,-0.2,0.2645494703996436,0.3608097533426126,FrontCourt
False,1974,Cazzie Russell,17.6,6.0,1.1,7.1,0.133,1.8,-3.0,-1.2,0.5,0.5087387616497345,0.6938509717270415,FrontCourt
False,1974,Dale Schlueter,13.3,0.4,0.7,1.1,0.098,-1.8,1.3,-0.6,0.2,0.32739087186280974,0.446516938949058,FrontCourt
True,1974,Charlie Scott,18.8,2.9,0.9,3.9,0.093,3.5,-1.6,1.8,1.9,0.47455058052404847,0.6472229093818145,BackCourt
False,1974,Mark Sibley,9.3,-0.2,0.0,-0.2,-0.065,-4.5,-3.1,-7.5,-0.2,0.22054137602989057,0.30078865539582045,BackCourt
False,1974,Paul Silas,14.5,3.6,4.0,7.7,0.141,0.0,1.3,1.3,2.2,0.5252986725591355,0.7164364539870153,FrontCourt
False,1974,Jerry Sloan,12.6,1.5,5.2,6.8,0.114,-1.3,2.7,1.4,2.5,0.5052895010823947,0.6891466460951049,BackCourt
False,1974,Bingo Smith,13.9,2.4,1.8,4.2,0.077,-0.4,-0.6,-1.0,0.7,0.48526565550137746,0.661836824706526,FrontCourt
False,1974,Elmore Smith,14.5,0.5,5.4,5.9,0.097,-3.5,3.7,0.2,1.6,0.5667735066533636,0.7730025270048819,FrontCourt
False,1974,Greg Smith,10.6,0.0,0.4,0.4,0.02,-2.8,-0.6,-3.4,-0.3,0.3221204810171634,0.43932883753965374,FrontCourt
False,1974,Randy Smith,15.9,3.4,2.3,5.7,0.1,1.4,0.0,1.5,2.4,0.5268939914733252,0.7186122535569861,BackCourt
False,1974,Dick Snyder,14.5,4.4,1.6,6.0,0.107,0.8,-0.7,0.1,1.4,0.49307108191390464,0.672482372302533,BackCourt
False,1974,Bud Stallworth,8.4,-0.9,0.6,-0.3,-0.014,-5.7,-2.8,-8.5,-1.7,0.2967440135268421,0.40471876267517576,FrontCourt
False,1974,Dave Stallworth,15.0,0.3,0.8,1.1,0.117,-1.2,0.4,-0.9,0.1,0.30048591184978724,0.4098222066884842,FrontCourt
False,1974,Larry Steele,12.8,1.9,1.7,3.6,0.065,-0.4,1.2,0.8,1.9,0.48368836766845885,0.6596856170965242,BackCourt
False,1974,Chuck Terry,7.0,-0.1,0.0,0.0,-0.046,-6.4,-0.7,-7.1,0.0,0.1626797729127641,0.2218732422704019,FrontCourt
False,1974,Justus Thigpen,20.6,0.0,0.0,0.0,-0.078,-4.6,-23.3,-27.8,0.0,0.17841830706695636,0.243338477553504,BackCourt
True,1974,Nate Thurmond,15.0,2.6,3.4,6.0,0.117,-1.0,2.5,1.5,2.2,0.5047322791852898,0.6883866706736921,FrontCourt
True,1974,Rudy Tomjanovich,20.5,10.8,2.1,12.8,0.191,4.4,-0.6,3.8,4.7,0.6224323356602655,0.84891365370259,FrontCourt
False,1974,George Trapp,14.8,1.3,2.2,3.5,0.113,-1.0,-0.8,-1.8,0.1,0.4129422177850759,0.5631974220878477,FrontCourt
False,1974,John Tschogl,7.2,-0.6,0.4,-0.3,-0.025,-6.1,-0.4,-6.5,-0.6,0.24757352327941093,0.33765685387184263,FrontCourt
False,1974,Wes Unseld,11.1,0.8,2.8,3.6,0.1,-2.4,3.4,1.0,1.3,0.36710953978150596,0.5006878384530066,FrontCourt
False,1974,Dick Van,15.5,6.6,0.5,7.0,0.119,2.0,-1.8,0.2,1.6,0.5112357802692685,0.697256567931203,BackCourt
False,1974,Tom Van,12.5,1.3,1.4,2.7,0.043,-1.3,-1.7,-2.9,-0.7,0.5083282419920835,0.6932910783498383,FrontCourt
False,1974,Norm Van,15.5,0.8,4.4,5.2,0.087,1.6,1.4,3.0,3.6,0.5314535838709952,0.7248309218682888,BackCourt
False,1974,Bob Verga,13.3,0.1,0.0,0.1,0.032,-1.6,-3.6,-5.2,-0.2,0.23444775992381892,0.3197550851341834,BackCourt
False,1974,Neal Walk,19.1,3.8,2.3,6.1,0.115,2.6,0.4,3.0,3.2,0.575393210143935,0.7847586385768358,FrontCourt
True,1974,Chet Walker,18.5,7.4,3.2,10.6,0.191,3.1,-0.6,2.5,3.0,0.5374182191782332,0.7329658789737863,FrontCourt
False,1974,Jimmy Walker,14.5,4.1,0.7,4.8,0.077,0.4,-2.0,-1.5,0.3,0.48242693276356324,0.657965190228137,BackCourt
False,1974,Jimmy Walker,10.0,0.0,0.0,0.0,0.051,-3.1,-4.5,-7.7,-0.1,0.19183746339045912,0.2616403946801372,BackCourt
False,1974,Jimmy Walker,14.6,4.0,0.7,4.7,0.078,0.5,-1.9,-1.5,0.4,0.4795190434424257,0.6539992218702254,BackCourt
False,1974,Cornell Warner,11.9,1.2,2.3,3.5,0.119,-2.2,0.8,-1.4,0.2,0.3886749625649024,0.5301001629738306,FrontCourt
False,1974,Cornell Warner,6.4,-0.1,0.0,-0.1,-0.061,-8.5,-0.2,-8.7,-0.1,0.18702244512669128,0.2550733599797246,FrontCourt
False,1974,Cornell Warner,12.1,1.3,2.2,3.5,0.125,-1.9,0.8,-1.1,0.3,0.3844215714248922,0.5242991118291113,FrontCourt
False,1974,John Warren,11.3,0.4,0.5,0.9,0.054000000000000006,-2.3,-1.3,-3.5,-0.3,0.3128581838432978,0.42669631495837645,BackCourt
False,1974,Jim Washington,11.9,2.2,2.5,4.7,0.09,-2.0,1.3,-0.7,0.8,0.4735727415456164,0.6458892690608421,FrontCourt
False,1974,Kermit Washington,15.6,0.2,0.7,0.8,0.099,-1.3,-0.3,-1.6,0.0,0.310784970938871,0.4238687325196631,FrontCourt
